id,baseline_pred
8682291970,432142.0528053042
8651441620,228453.87404268654
2877102196,749762.8665631025
1523069072,554378.5414688488
2818600115,518188.3725518627
2824069142,394735.80960379203
284000025,1100618.2645846598
9151600541,715979.5656646764
4137030040,287766.26084041724
5037300130,856240.8856419532
1525059190,1253035.711155209
8093600065,233866.8162564076
1939120050,678737.6647817864
7893800335,479257.6752074926
5631500866,615713.3287123614
6169900545,872193.6117457823
8564860280,478618.84960270824
7205850030,544576.5201787145
5651500140,220073.38790836476
8121101380,446938.8259658446
3022039071,559262.914562019
3835500585,1970696.5287608053
5652601155,505402.8852944134
3876300890,478467.55919084855
5057100090,499595.1147902948
8899210610,365542.11829186534
561000300,366010.5855283754
3026079005,476605.4489277128
6815100095,486367.1595283414
3528900770,590063.313085048
2770601595,541300.9675207941
1081330210,448812.2324887487
3034200660,556064.5522660653
8849300320,345312.7494670095
871001365,590539.2262773969
5422420120,226889.41788986287
4441300416,638939.339578866
3342103369,477047.99675539206
1568100300,533217.1814599409
8712100575,1046306.5795897893
7853220120,683542.5413461496
7805450560,1054695.3753970403
2113701095,207834.66822051702
4060000020,294914.93579632946
1938400520,299687.20998546795
5560001130,184336.5631144105
7202340190,557252.9732793095
3303980140,1039993.2503300455
6388910360,495383.96949126536
9290850810,873572.666884632
795000620,185604.31365941188
6073300750,625606.748943353
4055701200,1842623.8319177679
8651580660,641840.2980756712
5249803885,530870.6094648581
3026059341,624596.3812414216
1776460140,451913.35054473375
3342700464,669008.6575295615
6083000050,223675.99695402748
9346700270,817361.0762087422
8011100050,361021.6388887235
2768100690,594720.4679581574
2211700290,581036.7321142001
5104531290,608924.7982446594
1931300665,873141.9569658347
6064800470,403406.18105719186
1795910420,508397.33429507585
11510310,729878.7249654124
8078520280,262131.1414000702
2028701000,591128.0227310479
8024202170,542987.54851118
4136920030,340081.6605672656
3792400110,474988.4634976205
6681500205,593511.3456905432
2676500080,325129.77278388885
3343302110,1811116.5573040373
993001914,394104.86933071894
1626079132,431692.9276999783
7697920160,262015.83426269714
8562790310,756237.3964052616
1875500040,400456.74179064244
1822069097,437094.5796225007
7839300185,241964.41823122965
3530210180,827569.6737377632
9113600210,382601.0979499141
2154550020,288384.1645944306
1624049092,439032.79853732133
6821600390,959330.4533565382
2571910420,318572.60584100103
3581000210,379064.23371008696
3438500037,516894.97932193737
2212900470,209148.81170733753
3715500170,397579.7795239376
2771603610,638859.887732521
4147200040,1131655.129211708
1250200414,364746.096910448
1423400160,205268.92501892278
6381500700,361143.29316789756
2553300140,751753.5935366508
4310701577,377068.7883247615
7203100550,579911.515288017
7983000200,196635.79740188495
5162100650,322481.59078055294
4128000020,394151.24682819727
5419800090,229605.0365638679
1530900560,441402.3061946557
5104530560,329529.7646656013
9137101353,508526.61477077013
2569600150,235636.2901119078
3421069118,312214.5877314257
1424069044,415609.6830384826
1332200100,341484.9601822456
8016200530,294962.6267779131
8658300340,185093.94526958073
5631500941,677897.6356687672
2619920110,807956.9498958392
301402120,222554.0400362715
6837700175,872242.1096164221
425069102,847182.8605076026
1773100967,317426.04245762405
3830610320,265606.47564273403
6882510060,366740.27149215946
6450304260,325262.87652525643
5169700132,553852.7090222334
1424069056,1147417.73329792
8098400135,368660.27753566665
6632900405,320407.29661739
3332500636,302226.0724850941
1118000465,1763154.855744346
9287801455,586382.3286045372
1823049171,268598.07621866616
9269200120,405682.8123811411
2436701180,733624.8460805964
4139430910,1180652.2220058325
8682282210,540003.6325632142
9578500690,433959.4257187737
1724069059,2065154.8663461243
3398800055,2363144.4323988254
9378700190,389288.8183956327
326069027,668511.3981887184
3992700326,385727.52239298035
9412200730,376662.75755957037
7843500080,347248.5428436837
9510900710,277870.35592782235
822059038,337406.13207817473
7852030310,443154.6654033088
2123049114,177760.57632779237
3303860160,481541.1110840931
1432400095,226148.2364633865
2767604253,420805.90665350546
3145600045,600360.7653301661
7702020030,521277.46021137177
4166800320,331800.18212671025
3918400097,696033.7282198045
809002390,694140.0328732928
2028700535,793859.9209290544
1710400007,534733.0226180438
2781270550,199103.1489859199
4025300210,384414.23893088684
3211100730,300404.4490890917
3821700038,307007.3909610218
7935000280,2115836.705761217
6308000010,659206.645681414
7454000315,238403.96079684963
2473002700,429365.7057401948
7701961220,815825.9469232245
2205500030,474940.3745771878
8029200135,287598.8166622879
5267000180,336732.5129776689
2781230020,444739.06092982186
538000030,292048.7045015187
2349300060,377366.4499126616
1560800110,619656.83437219
1622069127,706460.0657576029
868001402,896359.0144693066
4222100280,239264.21546402303
3322049126,212288.2915790757
7202270930,643162.9155988944
1115600130,443695.5835889476
3754501235,978100.2741194246
421000430,215260.87948617456
1523560030,670961.2775635988
1922069099,302932.1478098846
6131600255,235797.70589830453
7849201061,381544.7650451609
7010700580,581514.2707666121
1624049087,665039.4055730458
2113700500,265639.78252069524
2461900845,294318.89001899696
9264920870,289889.3927260347
2705600067,436488.6933280255
4058200985,531235.3531446032
6893300350,452330.4313246155
4039400430,450258.59403011866
2926049376,381733.44850652793
7504001340,587161.4837465349
1025049254,672467.6007473377
7694600143,297486.4759797996
1588600110,424681.1082026205
4017050260,596495.8928796086
6843000080,251630.96505399048
3876311350,452445.53009908414
1934800086,455497.8722517408
1823069059,297494.8872373665
5249801720,386803.57571004255
2600140070,781399.3388653132
2954400190,1422505.5581800742
8161010060,563451.3909544719
3416601021,577559.8341625765
9264920270,395704.87452530896
5502700005,380222.0807051109
1149600120,755559.8225168876
538000440,278277.2013872052
5456000135,667578.9141243179
9468200175,632364.4623812475
6430000945,652829.4687193201
8122600145,353395.443323669
3701900085,228706.55881451024
3622059155,297320.56466419576
4140090320,649926.9024038226
2475900170,391158.3234405266
5493100366,2264949.588512316
4058801240,370496.1428005131
2787311480,283871.27739067795
2856100381,644602.0442405507
9477201620,425626.3123189819
114101055,433210.5720123553
9113200020,740766.5334832331
8682300640,619179.5087266879
1794501415,840353.0333182748
321049090,274723.31714396813
1087900050,589244.1513276995
1328320280,347234.7256696888
8143000490,388198.4183492031
1180003090,238991.0061361104
23500180,499377.13113819394
1972205338,519907.9700052903
4254000220,431870.69746749365
9126101121,422435.37806220277
6181700625,558559.8135621948
2622029072,559721.512832886
5560000640,190719.66109055473
2523039054,832798.3599729098
4083306553,493279.34024437703
1025069210,749027.5025571403
293800410,884120.34678821
9541800065,623181.2388634303
6665800060,856321.6601561569
3750606890,234009.22116850188
4427100145,361253.94456809957
2025059201,849516.1894475368
7443000985,613497.6758607677
9405800040,664680.8802735844
7280300196,459659.9073969305
2222039011,447462.5523660339
1454100260,376469.21552086435
3751606514,499042.8751572085
7568700260,338992.2841088105
1891100130,499824.6884559981
120059044,383423.47421188577
1524069044,1871603.0016096865
1726069179,555951.9232132506
2767604592,559584.0715699967
114101505,784726.0877683021
3528900160,624289.3676937341
7211400850,222523.6197843256
4401200130,827542.2771582336
7309100070,571024.0230818308
7856620050,733978.6932290437
7852190320,576230.5288049189
8143600015,310498.5892737239
1823059030,307215.98108705296
2301400540,695196.9407786811
5452800495,655772.1955057102
5453700060,816211.9301384471
2911700020,1243836.2125947124
8722101360,711602.2147297746
2767604551,440164.25317783817
2771101251,410860.198185371
7202330370,477848.29139664123
1776230220,474841.5152372749
1954440080,526645.5429671181
1423089162,339551.92040385585
2206500110,490453.2259660095
1180005050,356809.45695325756
5116000250,383703.77606240276
293800870,740037.5910584455
5126400230,218838.49527237454
3727800065,488029.5579222607
4031000520,204845.96959062552
3630020150,415594.47870309284
5101400862,391223.34691926336
4403600270,1060574.9249529312
8924100111,641560.4182017777
1423089118,394051.3326672767
824059140,786677.7727243209
9521100586,511597.11797849974
2722059322,326192.3783351056
2976800550,235571.3874099844
8698100170,180452.0206955266
7579200600,544226.6648462026
8035350090,440619.03074257146
4457300005,1652177.4429548855
226039282,418205.7214762966
4166600610,310567.8432308919
1137300340,661325.0822963311
6979940050,785667.3362133536
5101404444,567304.6833067265
3990000050,373953.8495699229
2206700070,451260.1104468042
824059324,1262287.6363166447
1959701745,1822997.0729812016
8945300040,209733.4720195219
3124089060,306436.49074130796
3179102155,789248.6987941129
923049203,433719.88569162873
8079050010,434039.08131327375
9445300045,685688.7615078634
5561000330,451736.94510540063
3824100235,426534.6199573502
1003400245,227155.91945280487
9238430190,582563.9099078437
4112100165,412504.4051637924
6341000221,285601.9104262679
5700002460,665232.578989404
1313500070,233745.88711036523
6619910230,539044.1360416028
7877400245,188545.25660806196
3229200040,286227.7328129203
7338402160,380540.09207162313
6163901381,302228.0116100913
5363200100,851308.88020798
4365200620,300428.85377452004
3421069049,464334.95637706
8078570390,285221.87655605003
2011400791,313885.75433263014
1062100075,330759.39192189724
8691330910,736349.3913535258
3528000210,819433.8357895195
4054710090,620692.1866796631
9346700320,733815.7587002357
6169901006,624474.80505655
8025700590,229166.06030765417
2387600010,1439511.1590929532
6163901751,297690.86802694737
9265700005,379190.91510885436
1938400410,274240.4913710954
1786200010,429932.14384773397
7230000350,337464.29241942253
2771104830,1234718.016949733
4136890280,296898.82725817483
6123000225,261954.09191908056
7950300775,329265.143657057
3888100128,1065682.9529452433
2769600590,863076.5764562233
621069113,201924.45622538214
2473480310,372573.5524245563
525049174,420948.788543595
3629870200,484753.2017097469
2810100023,386327.0298970765
822079033,341376.26009856764
1438000120,483692.28968786454
1455100116,500545.3547930561
9423400140,453499.7727194416
305010190,715398.5480101517
4006000251,206480.29691906853
41000454,192216.83942087338
1328340120,259743.07097409456
5428000070,830480.2063507022
9465200181,613563.3985145636
3216900070,344097.43169444724
7202350310,495371.2040498986
976000790,579399.6244726956
6300500475,480562.16055935726
7454001075,218742.42766710182
617000089,209673.65005980222
4078300024,548333.451996317
7787120260,458097.3200903108
1193000450,811732.9779086421
5104510340,290625.1629737122
4356200210,198187.35233255933
1524079093,374724.11435535736
9358001566,385172.67187660065
4440900040,409061.8171546936
7625702431,386046.9691365648
7399300120,324496.1445064885
3275000090,449202.3577763772
3343301490,1153693.6040671202
1441800030,470464.5301065312
745000005,171697.18984795656
7011200260,605650.0704297083
9320600170,256621.05224288942
5141000685,434705.94489540113
7137900490,234718.34432762372
4047200300,407339.1631913557
625100181,562186.1225914347
1775800290,332591.6360161647
7625702505,488364.2991229805
2126049096,435347.2773318386
1796350570,241178.43003316142
6046400755,558140.4382828482
1105000360,390164.09647404763
7657600025,220532.3396002689
7202270440,648433.5533193806
8848400020,406304.1629314364
7853221010,475159.2522179779
2472950350,385245.290659025
3213200250,535098.5152135065
6852700412,602483.2965957377
7613700860,909521.3633926819
3630010040,429705.53357512195
1513800080,593537.7614964863
9407101180,331111.9223754828
9542800700,272054.3164016021
226059106,547323.3234375615
3630240020,573853.8076362871
5245400030,232569.35475219655
4022900569,374770.4413980034
6117502220,1121359.1531388108
1596600024,590314.3631256361
6140100095,441902.837836151
2634500005,250027.77447916428
8901000445,415289.3480301592
339600070,486858.882137441
1245500250,459380.13627571793
339600010,415898.6318462245
9273200140,1526939.130895551
5315101728,674383.9445482154
9522350090,715125.8842317172
7347600490,248348.84685989452
2212200100,290647.4553302729
3288301030,479037.82287525194
321030070,370552.9968059841
5249802660,401633.97041320114
8080400045,627670.4740492628
4060000440,198822.0417340234
3623059027,232767.29604742778
9264911210,322531.61226499185
2832100270,411572.54905955784
421049116,202339.66900651983
1427300120,458515.2904282554
6600000217,1733098.3065665993
3629160060,708030.7331585718
2600010220,1097754.0501790503
126059018,468467.7775874857
5469502780,427035.044558699
3893100319,455570.16603370005
2523039310,346738.73134563386
3630160610,736441.2237987857
5606000233,723143.040458757
5709200030,279295.50252997054
9895000040,461606.9483573787
4468400214,359167.6656062708
3256400060,317105.1098729986
486000520,1219735.8208611892
1321720140,438459.0919487524
1568100060,329395.4013473339
424500100,216305.67756971082
1545802100,263394.4310424502
1453602065,401268.3197015366
3630030440,504754.30804697634
3124049196,377879.186440385
625049281,475457.2000994192
1312900180,207135.32685789757
7849201600,259840.85459672744
9550202140,1167225.127091502
2624049117,388359.083937719
5615100330,248008.0586980851
1126049095,584427.9482754762
7351200295,950741.0353486723
1702901180,657638.1118612231
7851200040,249663.02627352177
7996700220,439074.2554091065
7625702277,306605.8780698295
7417700664,319312.3494779087
5151800015,386943.05004802864
8016300250,594420.9350439439
2938100005,224645.11369743414
4006000571,301369.996236857
6072100490,565477.0542919777
3832500230,294957.4463063001
6099400293,236372.9685306986
7537300210,576376.0948425283
1917300105,200582.12432195124
2391600335,750870.534008351
5466380050,326450.20757420675
1432900350,280990.48216524266
5648600010,275790.46362934995
2324800110,773336.1178968104
2624049115,361553.63780575077
9274200314,533174.3509897452
127100005,384416.8020305319
2763710060,490242.1245357527
1233100642,655258.4884668982
8148600020,181950.1426255077
8945100320,205484.35814923735
3024079063,891477.2461782425
6788200295,559832.9455572398
3900500110,640716.0000286981
2802200100,511230.66213319637
8805900430,924563.9800555226
5149300100,262471.9171742472
4246000180,511691.44666486245
100300280,268743.25342034857
2817210420,499064.9604130307
1423049019,185537.1865250644
6852700477,592277.6692951159
8085400355,1459420.7904755014
9532000500,463165.051308705
461002050,473767.51093659544
5360200052,395107.36212618725
2131701020,308564.3042791779
1924059319,1433395.2453403934
1974300020,545618.124245409
59000201,690666.4863146854
3352401090,244438.70113554967
4139440480,803141.3695795155
5152000030,318514.51253086503
6384500035,405637.25890140893
8562770350,577490.9067322251
1003400155,216533.10665262627
5556800260,233592.07851601715
2212200050,258699.2214865297
6117502727,560878.6548876538
2856100185,379591.67427750415
6648150150,1161847.578256994
6675500133,338947.1500817624
5100403876,682892.0320381782
2826079145,542372.4564040934
3134100162,746452.931878024
7454001125,396132.754059097
1300301840,961633.5506817985
8122600195,407530.65093170555
9499200220,231117.67260539584
8083400066,774347.6646580506
2492201005,327644.8899558757
423049067,259248.5441093463
4178501020,261016.7830758453
3750605620,236248.41508092504
3244500037,593415.1907729883
6791050450,762200.8796683552
7205510370,248126.54322689227
5162100660,326718.75241399545
6908200080,702122.8735522017
4322200105,296437.7548309422
3423059109,317587.1809898304
9352900695,237569.66394273622
263000164,361066.74584874924
6352600680,768299.4505368861
323059327,1084458.475861271
1853200190,617315.451669267
1310430130,471330.5155316281
1333300145,2038522.2847826863
1152700120,398673.3317538574
1773100510,456383.7655273956
5318101040,660530.0905626512
4321200600,639490.5835734437
3333002710,429163.07700732053
423059077,336165.55109788873
8856003525,174099.86177763063
3758900075,1598593.419820031
5088500210,413694.6347836171
567000268,473980.9812652159
4006000509,296719.21383851924
9522100485,661063.3415663975
4141680190,333668.25832581084
6638900115,353856.6176663315
6665800030,766740.8675696064
3333002440,323193.4697118345
5456000280,796745.1876569563
7972602080,245504.26818501568
2143700935,308427.17953623395
1721801161,259056.51897536335
2111010080,352299.0256505565
7569450090,337932.0560558435
8956000120,689563.9635363467
7893800250,413737.6159467721
4073200757,767330.8943756389
4139400280,809168.748033767
2492200335,456951.9552987678
724069065,764372.3527629465
3832050580,320752.3013137248
1152600220,1022719.2414996678
9238430660,601308.9830216863
7680400050,529062.4261897007
7203220410,864038.7392562623
5662100110,403257.4016365613
8821900155,352524.7398674498
2436701200,685374.1954821281
224069094,588288.1123924325
6163901913,404252.2187151769
2613200025,231938.30116688865
3260100330,512774.3701138012
7972602510,280311.93678135314
6072000440,677609.7080070385
8011100125,621362.5677868343
6666830430,740914.2024161707
5100400315,415142.832798387
7203140270,546895.8085526681
4379400560,691972.7526734028
5318101075,917643.5424400253
3425059206,734863.8355551497
7589700106,631408.8705891297
9521100106,614154.2790356224
6300000212,265029.7518810081
4100000140,638974.5631479477
9346700280,770053.3073809622
1070000110,971435.5519374282
3723800086,632032.9951584346
7340600068,223940.45417822653
5031300011,290504.30684276554
3131201105,611795.532358152
5102400025,517179.9281601493
8121200810,537881.0211896478
777100005,1388722.791944277
6669010120,302866.8587309331
3693900885,729127.2761441256
8682262240,502308.1470232233
9357000215,271685.4676184994
1402950550,332510.85197547276
6170900190,359795.81005920394
3448001412,266837.1686466202
2881700522,371864.7176009588
2731600080,403829.0416100365
7972601235,383160.26092717383
4139430410,1108860.5783411576
826079094,364976.73679822695
1423600020,277488.9180436389
3222049151,968034.6256294814
2804600010,747234.0167785271
4058200040,453149.87906808144
269000950,1020427.9477292742
643500060,539367.2183411688
7308600050,753374.3591586103
4058800135,324982.90145079524
3816300105,441829.47543136356
9552701000,690556.5972421112
3221079069,489562.90950684185
3751606606,364836.40787156014
3904910050,505620.5440317908
7805460030,689648.9703438184
1250201680,998682.8171389048
2985800070,538342.5212759626
626059155,338834.62598676403
1442880570,506368.05381015193
1545807610,262878.7032211217
1925059200,1617268.9287717224
1826049225,423262.57244065416
3275860240,728429.6941539479
2558720120,433456.2197020788
6929600945,284002.3506733703
2425069069,611850.5354176475
1922039062,514563.13194527663
170000060,1314561.4677503833
7852130640,456279.2412347022
1546600230,639146.7848974715
8682230760,786954.8252058903
2193300620,478339.2399183508
4040400200,671759.2276158863
7229900285,323714.5222386226
6600000050,1845663.338894516
8562710550,1077674.9810695087
2607760680,429103.63520057977
5547500070,259702.66342702444
546000910,683830.876802476
1150000400,773820.6818997775
6300500275,424238.8856260242
2122049013,222960.2568049265
7715800710,492003.4860936955
6386300120,231405.1669960353
2619920010,793095.0907801916
7831800110,327196.5401973107
3832710450,232536.05261825674
7625700935,1018850.6552267493
7462900015,390140.69304268755
1891100090,517738.8115493218
2592210150,614127.1704932329
4137070830,303996.39777878416
9552700140,639890.6608436437
722059233,343171.8039044
2998800125,749996.335107475
7226000110,207434.11685376044
952003350,454781.4178932567
853200010,3766915.5102966013
9512200140,481722.60398674896
4364700600,243445.5108348527
8685500020,388298.3481379624
2688100075,567130.969332743
1383800015,488423.02964220056
5437810360,224347.80629181623
1422029117,362627.26393794833
6705870040,743690.4357477345
7525410120,680124.4500386047
9834201145,750840.2098200573
5244801255,730393.0538159419
3751604653,213933.29172981536
5249802085,808982.9197977172
1623049145,222043.76605004206
5248800440,259420.12358288968
1825079086,685002.7743860676
2770600841,610930.0050106373
5589300210,266785.2205079803
5249803036,345202.46980670904
2767603890,795797.4190644234
2026049183,335237.44793177064
6638900405,378721.8119653804
1328330780,229703.3070114718
825059270,1162679.5278606005
1105000229,465009.8449965744
1775910270,347760.61818796746
293070090,869876.0254588227
3751603173,190230.11641072895
6802200280,261670.03822740595
8151601090,425102.3286471572
6749700002,378268.125402057
2721049061,432167.11550182174
4174600055,464213.31744753063
452001310,512487.38688909676
3600600065,236672.25966840863
6383000150,664390.7259855467
7013200280,1186977.3923483393
7527000020,624342.6057381704
6028000090,578095.6201239772
2597670080,379805.96593624656
2770605548,895356.3866634117
3021059197,277889.92243969435
4310703070,612235.5491426489
7217400389,522070.28671898873
6699300330,333841.26969438914
5451200520,773602.0210568288
3323059027,357614.7114488437
1370801435,1070626.9118042102
2112700370,250686.93070475847
3585900045,1047636.3521384245
3339900096,357129.44609445264
3241600027,329598.88318123686
2122059077,277056.90233146166
3117100130,999490.2104565881
1952200220,958196.4084779246
9839300125,580712.8705477904
3905000200,641676.850543868
2224079086,442711.17156802287
635000145,613369.2866552303
7853321110,393358.90831067704
2193300390,578465.8944748543
7632400400,776875.9516841329
7104100065,500335.03676951193
4136930190,464601.49607596465
2227900040,414862.7552520467
318390180,310425.3368688549
3424069215,255494.09423130352
4137060270,321667.175766954
1687900170,706416.5792260568
8802400411,226707.3483059897
9133600120,393688.29762579955
6372000060,541902.633309992
1566100595,408891.83057364606
7550800916,428073.34887610475
856000985,1068126.9412745326
9290850800,979899.4102035061
7940700260,460789.9210592672
1931300870,517490.04918620083
6154500030,1006534.5472708952
7977201065,488059.4061679171
3904901840,448209.5535800163
1175001135,503594.6469477228
4037000185,543084.955640726
1837010040,490907.6831492074
1324300018,459038.49504961923
4327100045,262215.79054863093
7663700531,274537.2734244662
8005100025,221542.38443688734
7781600025,1145941.6681878653
4233400340,238851.46146813402
1446401550,202577.8771373638
3325059177,701241.2789716494
8149600265,618442.827665631
1672000020,735384.3447976001
3300701575,401789.8775932836
818500490,194615.74417729373
8113600004,636840.999757892
2722069077,408166.75433766976
1328320350,450007.1007569034
4232400400,1134899.9420279309
4078300040,930134.6515825548
164000174,330704.5267500036
4188300030,771057.1109738975
2734100732,312974.38138588914
1180005280,262094.72941025093
9270200160,587187.6115415411
2648500030,157852.58183490558
2473350470,304309.45309870533
7234600098,468893.4415707499
4022905473,563765.6880643605
8950500250,481260.94265114475
8562900180,605653.7273841553
3888100022,633736.6069001474
126039413,491884.2017423986
7805450810,832884.3876807855
9406520290,272492.399154139
9268200050,474177.0815377138
323069158,568826.1226992098
5016003230,514871.41141583154
9268200380,421807.7501571655
4124000320,336029.3428859681
5014000085,427416.12989201106
7234601544,621821.7936691437
3023039231,465170.4041282471
1425039029,1353391.2305328646
3205200640,323538.9476737283
641900050,410572.1512749523
2919702655,458973.202614392
4449800480,704757.934336581
5089700300,412257.47874683765
5379805910,321316.10280774225
3586500700,816066.5059716218
1623049214,292189.4791622781
6450302900,350803.7245160825
2968801130,358510.3621419312
3449850050,448688.3758028084
8698600080,314558.9139910894
3336000791,230114.90775001585
1151100010,262931.07205220306
2023049206,368898.81913156767
7203600560,548423.3768884179
4233400280,263032.30874469026
3321079060,363509.14913065085
6362900080,632268.4806705097
4139430340,955378.4988594055
7202330170,483900.11310650123
2131701075,482006.7377629652
2597710050,355267.4697502913
7140600055,188545.25660806196
7853310720,501381.2456635378
6977000080,671695.0376162302
3243100080,235493.8899530085
1853000530,1264947.2182058478
2597650240,488687.5651581123
4385700285,717477.3874780372
9492500010,829815.7383488282
2310050110,334339.9705643787
9100000040,481057.2912159928
6672920150,347442.36687579413
5104510720,318363.05630821775
5015001045,1060484.1405626298
4305600040,494835.3567146805
2610100015,292097.5211890952
2473371570,332123.3565116663
7708300140,371208.9285349178
7853250070,599696.6547163298
8078550320,239928.31478247922
6817750140,300457.0913804425
4038500330,520098.2184300757
2124079093,839303.087475444
3348401622,279003.90466792183
104510340,224820.53138656853
2025049175,568673.5849847933
1923000260,2189380.6533440016
6817750440,289784.5995860567
3416600750,523417.05020525085
6411600043,545277.3311182639
7212680860,256537.3204954042
3092000030,269827.30689475074
3363400655,622516.0211169088
723049132,249102.77069869498
4036400030,492972.3086442801
1136100087,922720.6242031397
2854800095,273777.32312950044
2026049097,407728.9774637291
4389200753,1207365.6459034875
6979970140,492324.63001358724
567000401,528262.5221579712
8925100255,1057017.8023831497
3524039202,560440.7978238586
7504001320,679034.2292743054
9545230140,550268.3774626408
723049219,208074.27498846638
782700120,320049.9645138341
8078350220,602289.5323146164
3262300940,694937.9832743673
6187100360,285804.1516777779
6084200060,355990.84507609525
7940700050,490693.86171227373
2322069010,914981.5766853375
3920900220,300427.56537117605
1785400300,493818.933493409
7237550020,1380672.1673903535
8687800150,306596.5652484246
2781600195,503512.86082404945
6804600990,496509.165068788
1483300570,879487.4854458407
1761600050,377297.5773114748
5100402782,457275.2941862189
2946000751,236752.3858565664
1200021,363638.7196353063
9478500770,335108.29541059653
3026059363,620974.8549432624
3832050890,285608.9637424496
9103000365,986449.1608966071
8564600080,416694.8762425608
9407001770,270010.0093844409
3867400130,686731.1127211561
1473120140,454129.9772394981
8562890910,426720.69994985027
3904990430,561195.5345445654
3121500330,702311.4638484877
8001100030,229483.45607408168
2210500019,792039.8823659853
7135520780,873601.97477654
8663240180,481287.93196614814
4337000335,197868.90074002524
1924069039,775260.8957533896
7950302255,357205.2320186219
6738700335,1476309.0065411949
3819750170,443093.45235312736
7785000010,566788.0161203422
182000350,361739.32237561577
2025800080,319495.12890638364
1922059102,274207.55096330884
3580900290,368839.0154914458
3179100060,1111395.4400018023
11510700,696671.2308797211
6624300110,335376.1664890689
4019300195,1040774.9944534946
1081800070,448675.43115611415
2011400405,314706.4417868351
4379400260,690438.0216907514
567000408,433563.13297603186
6641040100,1113829.6828672022
324000530,466161.554748363
7214800190,506914.24375684216
2579500101,1717419.6466244664
1223039173,432081.83699328895
7016200030,402261.17289319506
2460500020,256717.77522013613
3370000150,462694.7131589727
1604600790,262740.65188742796
6708200040,422875.76742839644
4218400671,1210269.701244628
7454000470,339316.51499339077
7954300460,628654.390588864
1722069052,459138.18790562724
7305300370,354399.460727066
4154305290,678325.7945170373
1217000481,347152.9680957705
4019300480,532166.4638455096
3623500049,831584.8321343706
9459200110,404072.2940844458
6430500233,548119.7827668933
8669160460,298276.0829296751
9828700200,801582.9663815991
8024200674,363354.1637906488
1422059039,475634.33849048975
8682320900,532791.3925607399
8832900155,516936.3128036215
7691800130,676580.846209056
1454100010,253991.24393873347
8562700410,601793.6768346078
9523102750,847329.0731846098
1321730470,313673.55742542795
2516000486,441992.93733283674
7231300125,456679.0301864283
8899210090,335063.22742557095
4168000060,204099.967162879
6743700090,453742.0270066495
1853000030,748009.6587677455
1593000690,289164.795351218
6150200375,292729.7057729579
2621420060,280758.700731548
3319500628,362052.47699915007
7518507055,966264.7973927733
7503000050,384390.96411331394
7237450100,369637.8091232836
257000038,292683.3945875753
2423010130,455950.05951872334
7457400250,268277.58990021626
1771100440,420408.22887499904
6632900574,429998.4285694606
6613000935,2709312.153510922
795002450,201710.90464158688
7657600195,232087.1623769489
6199000141,327393.1659754551
3260810110,337487.41386951663
3331500485,297445.22309747856
1732800820,988957.1107923967
1921059045,199226.9338684024
4122500095,1010341.3287484142
3980300371,220099.22231241706
538000390,301087.51933818683
7304300720,281980.4798535985
5288200070,421999.13070533186
9578060660,526877.2173931259
9828201920,537538.4293491741
4389201064,946229.7641006452
2310060040,269370.6490638382
9274200735,534250.5123122818
8937600080,300343.2112130731
3205400230,328689.16147298133
7300400580,385521.6004852148
7655900187,469978.3546675118
8854100220,579596.1676143892
2473100010,287238.6386261776
9385200041,529507.154860935
6884800262,586397.4504652902
2871000400,769473.8891397173
984220330,303391.78837318934
4008400515,197129.6692900828
8563000300,608236.1623788491
1189000030,786176.6382437283
8857640210,497772.5694941133
5101402276,565812.3445552099
3260800190,305659.0078773578
9187200285,866260.0131917897
328000182,724036.3886278251
4057300030,370394.36662032193
6895300050,563551.1654396121
1274500060,215483.75546389725
255550100,347450.69657045463
5071400485,555798.5381456302
7549801140,263755.8969312981
8699100160,247236.4518262057
5101405604,375646.8804101808
6450301530,367404.6930993014
7905200230,579866.2505680214
2025600280,242616.57818644153
2138800060,367722.1630102369
123059127,680962.0798927373
3905080250,641187.2551237225
3709600180,366771.36658025114
7167000040,744360.6566794866
9407000600,242834.5283694604
3396200300,500677.84510473785
3797001900,473085.4475892061
7335400065,237571.86886139732
7683800212,195880.59822811937
423059369,423222.1724941117
6802210090,245307.11836276256
6669250100,575558.141872254
2944010210,1064501.220770421
4452300130,590298.0785819016
3840700593,384259.76125471643
6600060150,394360.0055900962
3438502437,338970.8494334771
7987400356,344530.7801633457
1099600010,228750.67910145584
6788203060,972338.8201422883
5001700040,241609.34423305493
4123800260,262861.0062850823
3395800295,209165.2387460284
5611500100,786907.1817304236
9185700485,2307854.395807265
7399100040,205657.17781261646
8617000020,605850.3084549832
53500760,352526.2404735249
3558900070,461207.2869950337
2873000780,250209.663172518
8091400200,217998.39707692378
9542840450,267822.8969448983
2473370110,347428.1913854871
1722049154,434556.6782441757
9206200110,375870.7988301664
513000550,639207.3622071624
4473400195,1002766.9051496573
1189000130,607249.798833324
7613700950,1187144.7064408257
2968800825,273929.956083095
5727500019,412164.4743070765
1770000130,384895.2276326415
3445400120,288426.8153479527
2021200770,768824.4674916536
984000410,325817.3198750694
8665200020,387317.7327870663
7197300105,548703.5353213699
2921700060,595009.5511273522
3278611610,437046.4367917588
442000175,493436.81405597506
7812800775,238217.06192997092
8961960160,541611.0674593267
1926059099,637038.8558869587
925069100,782383.2944494856
6905200215,929324.5113354861
3885805175,1270671.5324395385
7950304045,380017.78624770517
415100010,444639.76396978373
