id,predicted_price
1245001820,636155.4787204112
9547205660,591320.8986044367
7974700122,665943.7976477565
7550801225,545462.6321732684
1099950050,689114.2731636798
1402900460,319515.35207680747
7636800041,1462803.5414378736
2115720270,271515.61863724515
8651441750,202821.25760867866
3904100035,265816.959782909
8815400020,598369.5713894934
3303860590,468751.3381623746
5427110040,920935.4770977816
1782000160,318297.9662862604
6204420290,511356.3554560043
3995700245,297135.2053367686
7955040130,486157.99076586025
1442880650,528423.6141502439
8833510230,938895.7503240147
7283900551,473281.9022100237
4396000180,251354.94009475003
7504021310,700370.2561260802
322059264,294869.47669859417
3654800040,268149.6505994852
2767704777,504484.34406240325
3278602190,376269.34989319486
3236500220,512875.1720793898
3410600100,285719.7683702114
629410180,767243.2719435878
3352402250,167763.49477805468
4363700304,317538.35811003105
7237550130,1218066.1471634223
9808590210,1208405.131686954
8074200175,263732.3872777357
3463400330,425851.8825999864
6306400140,805289.5724382502
8564950250,560021.8663444014
5381000070,225075.53767890105
9826700697,494847.30727606895
8132700190,453837.03941422584
7943000020,183376.9818866723
9547204675,586169.2455681523
4112100101,473370.89073966007
727500030,528950.2373993761
114101426,374516.3626323191
9274202005,725316.414195912
1193000380,867358.1271792131
3039000020,463497.263002001
7852170130,660503.0954120565
2624079010,607539.6634568156
4137010540,294811.93966908474
7576200012,835513.3289768643
1138020020,342767.659123182
3969300030,200431.28076589783
898000200,205356.71171057914
5153100030,294332.7209928979
5104532030,493378.42322168354
4406000050,228660.84822258307
9274203390,614468.562299262
8682290360,430885.0108342614
6928600330,247855.21489417885
4139680070,841232.7640304357
6844702690,453768.682733382
2154970020,2102458.026899494
4385701285,1027955.3370509438
2426059071,599756.5897512207
2867300160,586684.7566074723
9512500720,546655.9775813214
1773101020,307818.54600386275
8687800100,311912.4914805951
3627800050,1687199.6460882332
1604600227,291382.3947371947
3300701170,428452.58068627137
9250900111,482445.2988975073
7015200790,618203.8059226625
1311100490,238041.2076737817
2469000010,822097.9432743401
1982201596,561307.6839933123
1862700290,338768.4429325915
2586800270,224923.53190170767
9528102772,478762.70172291197
5490210200,442052.45144026063
6669080020,439429.7677368007
179003055,216719.8277119296
1860600535,925799.9206331596
1592000130,626197.7108632419
3905040170,550748.4013575295
9320500080,267181.2756073276
9276200850,491299.07394374144
224069114,647815.6549135406
2260000340,579259.3082417714
5096300130,386252.7782902052
3432500215,374938.31815797574
2600000050,671644.2560768523
8856003839,219711.80901416214
2492200435,388623.2483162271
7855900110,1067769.9639368006
6806100250,319730.12766100146
2770603523,512405.82635042025
1370800515,1950288.8997378724
2726049150,472366.48384829494
1226059161,583031.3466350106
1068000375,2863747.3461842434
9528104109,445658.72163563396
5126310060,493120.11417438736
1951820070,588271.3860318136
1545805980,384978.30004950135
9464700340,971324.0120961171
4319200675,847811.2655293383
7518500885,547922.5422676421
7852020620,487658.7806271962
869700370,310436.7052506197
8643000190,260975.29453201054
8902000267,538395.2100664678
7972602435,260647.5725631868
2050100210,900522.3448791889
6705120540,460407.12457571004
2767601390,642410.7209643949
4141000490,1209396.650400826
9345400350,755210.2720384157
3222079162,306469.3994315307
7789000120,226207.17690443064
6646200770,719509.3110849836
6666800180,756510.7791610053
1725800280,457032.2481522721
6117500460,1074992.9984562553
5470100220,232355.07159989126
5457300478,460013.78185517323
7550800195,573498.105335469
7787050180,564534.3516962788
6204430250,569435.8740071456
7640400250,525990.6389990064
624110920,778373.8054000698
3629920140,319747.4070925379
7173700518,647900.7416541303
3210200395,246295.24486573297
2473480560,397772.14062267786
2623089141,488056.18055504374
1423800080,226635.07384851715
2076400050,291959.97965986904
3832060120,305834.7088552442
7702600930,440751.2626283555
5101404555,383434.89010465454
3723800415,395987.69351237937
3356403400,214942.68525379838
9214400125,514799.36210134224
1797500530,520018.9560279914
9551201660,1118992.6922125358
3878900815,342190.3871196679
1760650280,328614.7565275913
5466410030,236552.8403599484
6388930620,639619.50041355
2331300395,755512.8298046336
9412700160,281876.77881178615
871001611,610854.6526105503
3142600120,603233.8423470465
3995700220,348561.42838627263
2310000280,272876.7891049992
8039900400,397588.71765110496
7504021510,727864.4200394294
1959700445,1739773.508078144
1556200155,576722.4974794324
3629960590,365267.9838701435
259000240,451657.98442917265
662440020,414476.48645357933
3123049142,478782.03902121185
321100260,712013.8873649786
6840701095,553496.3531322868
3738900165,437572.79850172834
4427100130,392969.1656786281
9238500100,448609.0604514541
6145601810,362667.68948209716
2570300090,370243.27029549645
4017600010,493025.8285164572
1005000220,375565.8468218422
1257202120,461436.48122873576
9527000490,491849.20891478093
8691400080,696433.0682614913
1726069084,426518.5784718004
248000240,203159.7255058391
6113400046,339076.0551111955
2130702350,388607.8927016063
920069052,240081.10189059091
6071300160,567165.600349196
1623049041,147897.46142005658
9268200285,358145.2518137367
1843100520,367413.723790802
2887700826,630278.7542158712
9122000385,590173.8967367907
9475700220,352646.4638598507
2804600005,774493.3905762893
2896400300,355649.8050237623
5015000180,739870.3411850645
3630220180,781634.4346494878
8832900780,454055.6945380963
1568100300,493576.55795276334
8718500610,395153.1371410344
4147200140,1030967.9753976093
1973700030,1112562.284180214
8862000075,171984.10974705627
9320990110,272832.4153392799
1151100035,392204.59129552834
2011000010,227373.74203766117
1651500060,821265.94014833
446000190,777105.100122171
2344300220,792923.6764642476
523049195,233385.88143750155
9191200015,672633.933335016
7942601410,719845.8662739063
7137800300,209516.90075746636
7853300280,506288.2805384153
6654700240,329199.1718681222
569000050,620350.7395743942
3584000180,219720.97330915308
2026079055,321965.3337832448
8898700880,274881.4980755077
5075400150,624104.0070605119
8731981360,392933.6621095414
4222500020,224831.93039466802
7996720050,618922.7093499089
4077800094,638226.7679913928
6446200365,611551.2897750814
2824089053,514550.4098522626
1311800220,220261.8903750689
3522049063,667849.3396434393
1721801280,196563.7496182531
6131600240,197949.5199313434
7202310040,640753.6207185453
1123059125,547565.371077075
646910160,235171.81587634518
5630500005,375331.5903795143
3342100785,280392.4292659565
9547205610,641311.5467568123
1773100123,305762.8393235996
3353400092,290406.64488368045
217500015,372973.52044797246
3649100031,416096.20156574756
7896300150,289498.56721928535
623049185,242387.3696160056
1773100430,346901.40075837844
1781500220,852661.3590917517
3395380200,233810.1515307495
2424059170,2818900.9433699064
4389200765,1464351.1509972513
1543000060,520975.2003170069
6154900005,605359.7617897884
2902200240,455812.47051932383
1442880640,523073.53200008906
8562770490,536628.1917465772
2768300655,576740.248189049
3432501315,307647.8650494417
5035300570,742758.8468855537
3626039028,470205.27905341634
3876540780,229506.8982580486
327000100,984936.2319974246
7551300065,504232.0675403804
1312920060,233756.51530107931
2215901230,259166.4554325098
6306800010,473129.51193871314
2767700022,512162.88385459373
5589900610,539100.894657759
4320200020,683165.1966393066
5249804655,636774.5878525733
9238500480,483519.8727634316
3885806565,1029979.7922390886
7905200205,462104.0406197495
5727500102,325561.9895452405
3585220070,384279.0984161693
2078500210,561675.922546741
1839920050,382877.2382222976
534000080,321218.43224142195
856000255,528180.7696232924
4141010110,1538705.9177521039
9558040820,688193.6368030614
7768700315,967974.3333114472
2796100640,285912.8259791005
1922059010,232986.8423113376
3448000542,269592.0501362763
3883100220,291076.007707526
7237301210,279486.1117949218
3893100456,1056436.8663573128
9578501110,347348.3452540559
6145601995,430284.25943765085
4024100120,316381.1212235978
8899000050,376340.39720388263
3396820010,567383.6650769413
6749700117,367340.63482592563
1954400060,534305.4903465471
3303970100,727764.8292558604
2540850070,455266.3968783737
3797000745,510967.61455200234
7883603700,259955.0104552807
3438501452,433116.6228805694
3530210260,659463.2463064968
3598600049,187646.905555983
731500170,358465.61754713184
7129304375,157506.09624052842
263000006,448074.6589337027
7212660560,303484.81533939095
1112700010,397889.5113476067
3420069060,690373.7748116378
2473000470,436840.51335026015
8691390980,693555.9786909574
6184700100,475232.98617981345
4476400275,336425.0619881436
2968801240,263761.0565908603
1529300160,430290.0551493801
7640400070,623390.9676881213
7016100380,453608.1755927698
2172000890,458566.71128731454
4035900015,735098.3491509076
9528104660,879889.6031573795
507100005,365496.71573911177
2783100160,401878.02364910964
3629921140,875178.5025171508
1099750610,245051.8025039481
1330300451,945326.4297386253
2757000030,747916.9924880562
2114700190,318434.1449728897
2050000020,915879.2663063935
3832500790,275761.95643486746
2612000390,356820.22550232045
1483300430,432928.90800793
8899200720,297793.3050668475
9183700470,316691.33209850395
3530490031,217358.69218366008
7857001225,363973.66210651473
7920100083,344057.2968304558
2254501620,439462.0256489694
3303000130,435737.0553149049
3876200070,399772.59972146637
369000365,368991.36758720694
3052700385,673864.9371419076
7856550240,724996.432839807
7300410110,375106.1432557506
7201800300,391274.443490451
1695900060,516339.65567999746
9429500146,837307.1378994406
3629910240,659482.0001882319
8805400090,230666.15381534703
1022069050,250404.56037293095
1138010530,355179.67677591223
7877400266,173077.51830664944
7974200452,975967.04874746
2126049265,482586.5857223749
9547204350,686797.1078530333
5560000680,179333.91491641058
3793500550,294360.73854838015
4217401195,872938.8673662216
1826049408,388888.39401979867
3905100210,488200.63306057866
7695370160,520998.42307301593
3210400060,229999.62937652058
6146600170,144855.31421356366
2767601750,450633.82689233375
1773100926,405844.3469858525
5700002125,550849.6049269437
1951100100,202709.44831884652
1402200340,322470.7966953452
8044200200,431038.35272455245
66000070,269469.61875415215
5083100065,202798.77577304796
4027701284,375314.68511913175
5693501100,555313.6042106246
3600072,550383.6684387311
8078550250,316128.3708459284
1922059046,284512.9729608219
2902200016,630213.3012484795
9183700845,163607.65912281777
3333001997,340257.13757397525
1432400525,253739.14098481293
2824059128,477519.9572358681
6453550090,941227.6829349727
6202600070,1522425.8108960905
7524100280,227616.78212464196
3524039224,846709.9529753387
5739601300,438822.5398510175
2473000410,422867.54347460094
421059018,298217.4239472407
4232901120,651261.7089945363
5559600140,236979.7908108776
3797310150,274648.18244669447
7986400265,813616.9451293396
3025300095,2156001.4362372025
7524950830,558370.1641622446
9407100730,258434.69837216483
3812400854,425210.89303184155
6002400030,368821.66107539914
2212200090,239972.37970602774
7202330610,570589.4525777472
7300400170,324559.34100878035
8965000110,479607.1033557279
3996900125,310981.3663854728
2221000100,290073.8317376885
1524079088,384098.5948320328
1133000036,371518.1110036845
1868901190,647047.6594853956
4037200530,514615.92798309185
2095500120,339836.67024457507
1995200338,783289.8959185533
8820902350,834112.5569759192
7459810210,373355.70581079164
9536600010,585504.8045511986
8085400586,1460927.6710415327
7518503065,396944.98709291965
8682320350,581663.5756851004
3179100790,737467.8004144843
9828702666,524517.2783953211
6713700250,558277.3504366174
2141330700,623012.3110417853
7519001990,428019.8776971743
3223069019,324865.1670994634
7994700030,343719.1379731149
2592300450,290614.9671102937
2792000010,410868.4482580929
173000025,402495.81443283014
7203150330,664830.4967359863
3305100210,854145.8240013389
2581300055,863241.0417226458
6613000750,1519860.7751199785
7015200685,674240.519481584
1323089184,493205.50457346364
3793500510,384783.4411656388
2225079030,361164.88472736266
3578400710,439938.022526368
8100000090,248115.4069610419
2095500040,321740.11699057935
8682281710,633630.770292123
6163901380,306442.0916562753
6918720080,610826.2978634416
6914700130,482746.04825673625
1205000215,504663.6313229622
3800008,306146.43797329493
6150200180,304508.5687146518
1223089066,779440.9489334407
7768800290,788386.2972739659
9285800330,900476.6198272967
1974300020,565412.9380864471
7628700050,792110.56115647
9376301800,660980.9511776908
8651430220,189454.1001058745
629810350,878995.8484339819
5016002180,856662.8509867404
9558010230,355075.87076712836
8732000390,232259.32762370943
7899800586,366577.2751086975
5249802460,403441.0082525422
1446300020,572323.3858646329
7785380150,485664.3780304582
1245500950,620503.0967168709
3362400640,648255.0209763616
7578200310,702442.1271433219
4137020910,293734.64369396295
11520640,742469.603909032
7972601995,241535.94845269658
8122100160,406753.18384009623
9456200450,277603.62494648085
1328320760,333137.64698770485
4025300285,339303.782536295
2721600125,988967.9567279826
1123049027,211465.0754578898
3542300060,216653.057036666
291310340,487179.2112018771
8651720420,435450.3227590024
3298200790,407691.76796962455
4037200585,463869.2851429765
1329000090,1376521.4383517818
9279700013,1088998.364348197
4151800265,430118.51884447
7760400210,236581.47974019827
5029450110,217774.32866400946
9492500160,848956.0193526905
3578400270,471818.66217825806
7606200090,264848.1405184894
3682000050,356371.61394061486
1250200415,349305.9094789739
629811600,687064.4398570458
1839500115,327125.3235297183
1176001293,1607988.4018864806
3013300409,340327.1972625993
7853280370,810138.6023549368
3275780030,617972.1675949214
3336001946,241786.45819463418
5456000110,668742.4739533856
2473250400,284243.98329465056
5393601635,564816.1377178716
8820902905,316771.7952326052
1245001659,722194.8804444406
1523069215,402455.25733789365
930000234,489817.0900901979
4083301645,637872.1357525247
4055700778,703594.4615208394
2781230080,455785.9776171134
3629910210,672348.0020733367
7856700060,624530.0327969815
7589700055,440862.35467147356
3888100043,392938.95914404106
6381501636,383937.40784251824
3303951150,363777.62736799795
8638500170,375325.7235992511
5635100050,416019.51188082504
8820901792,856613.3402898929
5456000025,1043348.1994963584
985001275,160621.9887146933
9560500105,677212.2934666151
1421069117,223449.95066328676
4154300296,337984.52038387064
795000620,163791.91454958462
9828702335,490732.5162725487
1250202145,975351.7741314288
1163400070,248433.89177783244
5652600065,653188.8873070299
1042700050,787277.8101861202
8899210320,381382.3379114261
1651800030,1491675.665668798
2919201365,784328.4436378812
4365200895,292360.53736297024
6841700100,901020.8103073827
7376300060,439474.6161140897
7852090180,561100.3932083492
9222400565,578853.0799901389
9542400075,814367.3598160384
7338000150,190375.28975363082
4322500110,568876.1623894784
7694200070,437821.8607976544
9321010130,260139.7189681005
3204300455,1252537.5070879636
6706000040,279590.3779131016
1565930130,427897.1983957809
3279000420,224638.89119789598
194000575,513993.0031595143
2115510160,264712.49648803985
7522500005,590442.6321268681
3787000140,475267.62883738935
7852110690,649024.1775932316
5469700260,385224.73230978247
8691410730,705648.2653931961
114100763,299834.2997895521
1257202430,800061.2296949427
7000100635,459998.3203914389
1900000195,181929.18039122535
251500330,1801817.6266576552
7701960210,866656.7495414497
4037000065,433318.2683069099
522059299,262331.4140823384
6072300800,653813.3719008424
6821102358,575702.6039630887
5029450200,221786.53907962676
8860310240,607557.2894862758
826000295,342351.59313951834
9417400110,371373.2235727318
3959400345,725253.556772496
8899000430,350457.29000991886
7527200030,770576.6372835947
8562720410,1306622.3510178896
1432400335,230222.13254654335
6699940320,361357.8414713497
2525059172,725914.1001719721
7548301044,391433.52014184534
2141300420,752589.3770738251
5100401414,414931.6184888344
7346600092,256410.6761677867
6852700478,503357.3902747689
87000213,240527.35153294483
5416500260,293976.67072544375
322059097,287225.2126542029
7229900005,327282.27087922324
7116000350,152324.80917303954
3739500096,361723.3162331619
6744700900,836495.4044520559
1959700550,990633.4410971553
5589300435,407619.4937894515
1775920350,319371.87398253096
3750607974,275993.2372871922
5318100935,802722.5344808836
1442700430,537479.424157071
9346700030,640917.8080588904
1841500050,343559.2582953337
7278100665,371525.1439281665
8635750980,627486.2543674991
6909700340,627437.2730028935
7011201475,742987.0229213457
9348500220,567538.4967491461
3876313170,404767.5705168871
2195700050,895239.1214950078
3760100200,440040.2775862575
3396800120,497740.43848461076
3750603685,243575.8870490949
9828702310,588613.3563464077
8656300380,435504.03073760064
1438000170,548934.1075670163
2423069164,416287.802191401
2112700845,302357.5634817364
7635801370,500168.7766617527
8572900135,381739.7407496401
7504010590,783509.803124342
6821100125,477359.2508406604
4310702775,302813.78855837026
2591010180,442546.68650592276
9828700235,669353.4504768308
9376301180,493851.716008354
1646502355,954239.7353257806
1498301672,511958.93649645185
7715600070,348503.1538025994
7283900045,468452.9113101383
522069119,488081.6630454561
5200100125,634281.8308851048
826069184,492374.41599439736
3271300155,757068.7210851548
4444800045,603302.5570586164
8682291050,707183.572677303
2770605420,511718.11494731135
1556200205,533705.4847271362
269000970,1361508.6403289288
9264900880,266846.3870278934
2323059074,227355.37191655772
1224059053,1268420.95518988
3755500065,440537.6852715511
2571900430,379207.33434831357
3705000070,305907.9505248278
824069173,619807.5680708172
1735800050,161316.80474946447
3025059089,722403.3037771628
6132600655,866688.7985681407
1068000255,2052466.2870205706
3052700921,645166.9551577636
3024089057,304389.35850597796
7390400026,299467.1149824619
1787600224,411904.8546064924
2923049372,305143.2910597414
7015201015,1039083.6133257134
7701990040,904670.4183133624
1925059194,881417.5417701418
301401370,342558.3552264316
1931300955,408478.3502690543
2395710070,352690.6524063949
2591820070,418273.9182041105
7883604065,259586.06750826532
808300200,467092.7181217127
1421069159,488172.50857057556
8562780540,291383.0005685472
2787720300,351767.240754214
2349300069,277360.1703774857
739000035,187370.74675998904
2397101460,626297.2229462339
7625702437,377335.976045895
5101406441,468833.7067855882
3323500010,989406.3872069342
225039082,762340.9442782613
8078100260,352279.88597237604
4139480200,1279506.2899951993
7436300160,559423.7760671636
822039004,608613.4490855857
8651442910,236128.73930164662
1370803510,752255.9388445296
3342100569,739182.4575258321
1310430400,538216.3388081165
104540820,231789.42691059693
4305500030,587764.9826598183
993000090,798734.3948965754
8044050040,443984.2947597296
5707500050,802663.5972381168
6306800080,396440.62529930845
9206700190,748627.9278938487
8732040090,298875.53849323804
3037200045,406643.76104368735
438000025,610036.1508841751
239000115,309809.6994261566
8929000230,493438.16661512933
7135520610,1161913.8847066488
5561300340,540765.9189211464
9530100085,727584.3604539419
6613000140,1304078.1642765498
8835210130,335335.4427346095
3782400190,346614.21524983237
379000051,282651.9590988852
3869900150,281419.8697973527
4322200050,438618.8698759384
8961980290,735957.7332098826
2558670110,448765.4306771544
1124000010,408240.40305915684
3869900138,454140.31323432
7853300720,492238.442432238
251300110,327606.0765265898
3904100041,297670.22158010525
7701990300,842980.5469088966
8682231190,512695.016738021
7888200240,223008.2011764787
2025700730,269941.10881354555
3066410800,762518.1202126752
7576200040,752239.8374434937
2526069095,1090662.6376581555
2781270530,189501.00928415175
3763300005,455721.7548217487
1523049083,209835.35243364205
923049468,213385.11667890006
3303700221,664295.215579037
1502400140,212715.95756764608
2880100160,905185.175472168
4083304535,800156.0261602926
8820902549,598385.2891637784
4139400060,827981.9325863156
1222069094,323391.46823186503
9367200205,609460.3401221745
2734100736,340811.5315792794
3856904580,662785.1490127079
3812400789,393927.9414568447
3303980090,929472.3849386995
1314300018,293625.9474333626
9522400350,508371.30264214333
7524350080,319906.62600770843
9406520260,313975.30486908957
3278602040,399556.3316391794
7696620100,221988.4158165048
3751600635,236070.4962387898
6365900065,404558.9029904378
8732800100,279035.15106129384
3876540410,235861.9567302778
7349660050,265870.21736455895
1036700220,664374.2009460187
5417600200,322403.301632687
8732020310,284966.6508978366
6844703240,932258.7693300232
923059206,339892.29799652495
4038700220,576125.3279070297
2597520900,677921.7043669537
7203230040,1013967.9074533927
8820903560,307934.8847442525
424069112,776157.0800157498
6056100102,570480.1565402946
1823069155,491455.9697829
9412400220,3134476.178785563
6851700381,1100165.0758167477
13001215,295251.25509359123
3630180340,747144.3562526401
6746701090,585318.540032637
3832050760,286416.0343675338
369000690,475358.62764663866
6071900130,570885.5014997063
7266200085,626797.8291915708
1473120390,456157.3561271074
9523100458,591109.2895829265
4345000510,270336.4165958869
6600220090,488148.6883235464
8079040320,387729.7037188948
1357900060,453134.74419790914
3996900295,317996.2732017911
1442700250,535458.2894267152
5021900175,546378.2973744525
4365700130,314020.6360003829
3876100320,618978.1831664292
2124069103,396751.851155089
6700400140,262287.9090010319
7852090810,536793.2896233677
1454600038,1056950.70690672
4137000250,302474.5104797237
9826700726,498427.1941905958
6716700325,459062.4779699294
8562750300,587024.788878696
9315600050,1848540.9138883532
2790410250,674147.1667379376
7732410130,688170.1235562433
1387301730,329615.80901870487
1568100220,344993.4072251086
3975400085,796991.0433942084
339600110,486192.3643262801
7888400500,249578.74244397215
1842390130,692426.3936866154
7595700025,372174.5002603978
2158900140,764730.1057541198
6151800070,343674.59781327547
9294300515,762361.3029641185
1250202660,854390.8187394158
9106000005,964995.4178121919
5035300085,725881.239932738
8898700440,271380.6560338653
723049197,201093.91819485943
2019200220,229157.51585866394
2926049408,635648.3095759272
4233600190,969402.2253455765
9268851860,434097.48870720284
5458800620,561869.7332608746
424069096,496355.51992067875
8150100265,230863.96134899097
2742100085,424449.29244334827
8045600130,398305.5747846773
8039900086,276458.8667167348
4131500190,336298.34682046255
1370802650,751700.2352894174
821049149,247237.37872468855
5104520460,351880.25799285766
5466750140,247469.58786980752
1703900155,279206.48813527357
8658303065,361320.12687272165
3298720030,454027.73087067687
1839900080,358897.5924020901
1561600025,608714.3352400264
6064800410,363559.0886194507
621069102,241155.24659773867
7853360620,371666.1383724784
9385200045,602248.0125114387
7214770020,620339.7130776339
5412300100,234034.39203401477
2025701360,260826.9428643452
7334602070,286871.7762127782
8029200190,210866.0591481172
2622049052,600336.3942364159
3126049261,340319.06956529466
4443800705,452421.7510632568
2473420100,302635.1239591106
7922710520,557306.3361725307
3336001911,275337.1030768171
3797000300,445422.9625772826
5406500480,632960.4169039582
6706600090,445823.35217251757
1518000230,345968.1839820563
1250202990,807161.0856207333
6441800060,839305.8299176244
2141500070,452822.7284476101
9407101900,273416.2809925636
5451300117,1874121.9694751273
326069132,433235.5207516269
7153400100,234334.07641309162
3083000910,493146.9376073932
3021059304,315880.95045196486
2597530650,735436.295335975
3972900215,319957.1333210612
2473420070,283862.68527577876
6115400008,425779.47316303983
8682220230,746574.005244411
642150080,580863.575052262
3775300030,338337.7920178414
5418200340,649378.5857561599
2424059119,983231.7491751492
7899800476,246826.64522736886
8598200070,240929.31467856036
2421059125,543154.7377607343
9528102771,535621.1104065161
7522500020,593499.6811487259
7202340720,621343.0148905757
3286800260,580813.2258015283
1121059105,487724.7629528906
7504030220,736699.4032559966
4045100190,1691420.3486840813
9406530090,356994.79684967874
7138000260,267925.79852082627
2600010390,657484.2384772045
2917200365,441520.96355933475
2191600780,201398.37144045974
7784000180,425617.12335753493
6149700194,331137.30126199505
8082400136,777889.9385228573
7202340930,643664.7994446055
1972200556,584730.9542295361
2767604170,516476.0046034481
3271301175,577528.1062393216
3223059303,518918.98099782504
7598100735,1053659.2055645932
3348401490,327438.0994926843
1545803390,266151.52053204214
2296700050,518001.967105886
3626500045,660304.7887008945
1596600060,261136.57702355465
3616600250,1313225.1124399242
8078560140,286129.2468543929
1796360350,245312.5586775048
2770601763,555602.274725661
3223069118,671186.1672577835
2473372040,390099.575653604
3575302759,447322.6099789865
5706200170,426480.5213496399
1774000030,421231.91943565843
2224700136,349116.4749057998
1250200418,363622.4070407474
5416500840,362154.8345032189
7335400345,155740.9964004213
3776300010,977215.0964352936
8857320130,603493.5358790894
424069206,821386.9534747334
3592500985,995539.3492048751
9828701295,367421.2253495355
2621750340,294922.29666467616
7334401000,250159.01452772788
3286800110,612061.1385318761
1722069097,464766.3484212578
3574770030,535554.3603603189
1336300610,1145719.6326779118
7230900100,371042.55474427354
6141100320,405633.1541160716
2767602356,702659.587475863
476000017,476763.2204851323
2558600100,459383.03687173314
3500100015,295308.3794748812
4074300150,396596.7906807349
8907500070,5492586.513066258
4388000260,206444.24590894554
2475900850,254055.19198857198
7852010900,553688.5853772847
318500300,696474.1048402993
9200000050,180853.28090619177
1026069106,435238.39438684727
205000120,640364.7662730636
2616800600,825651.8424515662
921049141,668281.9650009536
2023069059,690564.2162251197
7229900145,421876.85017656063
4376800010,572589.1729952678
4389201095,2438389.2253679824
826069127,508662.03421708976
2310000250,265617.1097046902
4058801225,359705.91130626586
6600220550,482970.99613404484
3585300194,1360557.2772063734
2594200375,355145.72421571304
1102000514,817001.8709067202
1862400471,454520.66557221115
6928000440,280516.20825762866
9578060470,548480.0305407427
8732020670,283525.8177943198
1823069088,296839.12583121017
8712100350,1180480.3054276875
3420069055,386265.58928348764
4229900140,279920.3553046403
8682280490,417083.1043747984
3830630310,252588.71266567375
5100400251,346676.71325276524
1737100830,616679.6175585605
1630700276,387031.26329628873
6326000205,417926.3535188645
3426049284,3417806.234592218
3814900260,403208.3534796245
7403200050,1920793.3171388037
1725059252,695493.8155822017
8899200570,327959.1326738833
4137000700,280390.50040707766
1115300270,757629.8995339641
3904920380,604463.0101301472
2695600195,342243.504372752
9542100135,733121.2610163083
1552510160,388045.21740992065
1823059241,746292.5504543564
2193320450,599547.5307081655
1122069006,544424.9145422147
7853340330,372238.0977822161
1954420380,520654.4377734931
7299600530,273901.46354661055
1760650670,262567.09338997654
6819100080,543383.8154673745
2767704649,479888.2649307647
2424059035,933267.1940209095
1566100400,363079.76411644387
5255690060,511730.7793408295
8860500130,458911.2487371428
7349650120,311690.62204484484
3291800670,477162.29745768907
3764650010,526741.9468165762
5416500950,426613.23187852144
7973202712,200355.46344373183
3291800120,234316.7280462695
9211500620,246511.95615726666
8643200020,365833.57174993085
9197100101,190553.3539821452
3531900060,352913.7058520619
8842400071,448760.07054365636
6844701680,459583.4463489951
6413600285,454937.57383572677
5196410260,942583.5687731949
824069121,686039.801187057
3876313120,380309.58356250747
269000030,944876.2607298554
1560930070,679293.940512475
4435000705,217938.66498232583
9542400025,811309.4727312253
2470200020,1617943.3459791504
7519000580,529659.138184987
1226059101,518579.8313123649
4449800063,451305.9558984289
2815600305,676942.8446517054
3821200050,237801.86220609868
2644900110,392721.6933155338
8058500005,356916.71812947566
1099760230,226012.96951441688
1954430180,538665.5981867093
7853360480,464126.23266505415
7229100040,339449.86790168047
1432400120,209783.5476954495
1898200080,350727.26865306013
4054520100,818401.6239551449
2568200140,735631.0387191344
587550010,787640.0440274875
4154303215,776088.610029691
6358900070,1146384.473226119
3277801640,464356.8051928501
6209000165,309559.8695777413
6143000020,273062.60821122903
2591780180,426881.02468181244
5412400170,239507.7822083921
5466350120,244624.04663249667
2877104196,645375.6395027349
3222059007,312477.0699016999
7957600025,247092.4904760563
2698200210,255829.36058691537
3764500230,585728.6110512108
414100630,348147.15759421105
8029740060,314152.6085996135
1426049054,389194.3916241496
546001060,677821.441547461
3277801417,451277.4869894637
3630120970,763227.4568587036
2326059080,978047.5513725076
3278612370,414643.7126690405
4024700100,303346.9470167252
7697870860,242588.82569515627
8562900240,692384.6707043762
4059400585,221144.39095496305
5703000050,474864.1872952123
7701990560,888594.1340851118
1760650610,319921.1553029107
5408100035,426300.26324603613
1370800560,1365617.0052673009
2880100240,520959.16524012486
3630060150,503154.2882441338
6071700020,527941.2014134764
2473002500,436746.33856133156
2768300650,538854.6957330098
3523089019,859708.4629518095
2787250190,531532.726394558
9477940440,389825.3103134958
8732030440,290136.52260870254
236500050,303964.7659619972
993000100,808988.1377684239
5466700360,246519.19947925623
7203220300,878795.6197546003
8682292180,415800.2498165817
5209200010,449048.74233066477
7853360990,371666.1383724784
8663310010,437468.5620877063
2313900165,540355.443122657
6114600030,590085.7044041188
3303990030,851009.5417515577
6679000960,335376.9238996904
8161000230,541511.8861290719
9510860060,690227.4755062977
1223089083,732367.9175289577
2721049059,274908.5182999984
2523039278,260103.10440982544
9826700707,453405.0784814251
2159900120,527677.0334422494
2767600635,625393.1051313779
3812400455,402727.83381277206
7852030960,410822.57372403645
319500080,688748.0659096806
1061500360,300835.2097427413
1787600209,409295.03900633444
7888700030,476802.34299125953
3623500260,1104433.6792147916
4219400520,1310948.031883272
518500460,2573822.171176281
2500600297,263278.36303760763
7283900010,307706.83125210536
9225900055,310909.9273750821
4036800925,415614.0842296789
7967900150,373486.03250147146
1782000130,375630.52110966045
3163600015,158373.1183815449
254000075,361487.00823871745
1424059022,1049949.765114405
2768200090,724218.5691467437
4319200505,480817.0094627249
1592000780,674325.3606406112
1687910100,562689.068616662
5200100115,599466.1510980793
3751600176,202628.39010364324
5608010650,955007.7244954257
2051200506,317341.20523272187
2781280310,292392.6570760431
1023059190,250625.65282171004
2787310130,272961.8471644958
4358700100,447196.60854306037
3121069036,544011.1394274181
1959700225,664749.590457865
3205500230,357783.15393843426
7974200937,492430.9394594381
6819100111,894356.5399673864
